X1,X2,X3,X4,X5,label,root_cause_gt
0.15253682317468034,0.9732597798773901,1.4816052238926067,2.093507834073735,2.7950523485078693,0.0,nan
0.15654720251927562,0.8495182293406609,1.8920899488701326,2.106732090050304,2.7430784433154534,1,X1
0.0005811397307777002,0.7867786735141755,1.4658083643871604,2.7106950886628733,2.6828206651236357,0.0,nan
0.40357978737266537,0.791714115282841,1.4722496611173979,2.1911780136427588,3.2450931241561523,0.0,nan
0.42399766073203565,1.1389556900343485,1.5458159430994818,2.07716488000716,3.064560841794468,0.0,nan
0.03138654823689243,0.9632077225307962,1.6666992954307158,2.293942206815211,2.8795883575095154,0.0,nan
0.04887375631142358,0.8319925778652693,1.533220911782731,2.5225408819110102,2.89552607439751,0.0,nan
0.19456032029858708,0.7286383070739063,1.55974677298135,2.2022208144840847,3.260608846552007,0.0,nan
0.34423089109646554,0.8042134894542552,1.528941509501509,2.188284726803089,2.786534171879302,0.0,nan
0.369455010386229,0.8987959078972676,1.3857235264735945,2.1442204319350537,2.8204403280895662,0.0,nan
0.350063267977085,1.3153885674055454,1.423896012205267,1.919521871546357,2.870555644640542,0.0,nan
0.16184273343677325,0.967976612115806,1.8340406152046154,2.008738481825435,2.692133927998653,0.0,nan
0.5204959777648932,0.9994781526941524,1.704595853826059,2.401942127027526,2.7171020011540894,0.0,nan
0.03262041700518436,1.205713443266974,1.8588395627031744,2.494501785350594,2.91756584433312,0.0,nan
0.13242787677986298,0.6166464429860486,1.763031705546024,2.431606442141395,3.133658185003066,0.0,nan
0.5132379929576533,0.8478060086908689,1.1531562067287795,2.322867534319604,3.0563819267925956,0.0,nan
0.13735336647790017,1.2223099515559226,1.464358289262723,1.69571840066299,3.2513265108045237,1,X1
0.07083109127702791,0.8653561975578798,1.9657718297933802,2.156101184360825,2.4357579062275865,0.0,nan
0.1140108384390898,0.7997984539893986,1.5345059464584216,2.5226758786762047,2.934845868612423,0.0,nan
0.019839363179478098,0.7499053538898687,1.6996111636384001,2.1718200362022904,3.1379325824950306,0.0,nan
